Timestamp,Power,Temperature
1775489073.5868855,3.910,53.452
1775489074.5868855,3.653,52.994
1775489075.5868855,3.897,52.726
1775489076.5868855,3.542,55.095
1775489077.5868855,3.778,50.755
1775489078.5868855,3.625,52.098
1775489079.5868855,4.077,59.364
1775489080.5868855,3.626,58.822
1775489081.5868855,4.192,53.864
1775489082.5868855,3.790,59.389
1775489083.5868855,4.064,57.808
1775489084.5868855,4.018,51.412
1775489085.5868855,3.642,51.933
1775489086.5868855,3.906,58.252
1775489087.5868855,3.839,57.887
1775489088.5868855,3.639,51.162
1775489089.5868855,3.851,52.672
1775489090.5868855,3.738,51.874
1775489091.5868855,3.916,51.946
1775489092.5868855,3.675,56.302
1775489093.5868855,3.820,51.981
1775489094.5868855,3.843,58.603
1775489095.5868855,4.007,54.988
1775489096.5868855,3.579,57.947
1775489097.5868855,4.080,58.593
1775489098.5868855,3.651,51.381
1775489099.5868855,3.927,54.364
1775489100.5868855,3.708,55.123
1775489101.5868855,4.147,59.381
1775489102.5868855,3.543,55.633
1775489103.5868855,3.734,58.989
1775489104.5868855,3.933,53.620
1775489105.5868855,3.815,55.818
1775489106.5868855,3.575,51.015
1775489107.5868855,3.709,50.371
1775489108.5868855,3.843,57.462
1775489109.5868855,3.882,54.047
1775489110.5868855,3.854,55.866
1775489111.5868855,3.606,55.547
1775489112.5868855,3.745,59.945
1775489113.5868855,4.152,55.605
1775489114.5868855,4.155,56.802
1775489115.5868855,3.793,52.908
1775489116.5868855,3.946,55.190
1775489117.5868855,3.739,55.460
1775489118.5868855,4.117,50.045
1775489119.5868855,3.884,57.618
1775489120.5868855,3.531,59.250
1775489121.5868855,3.524,55.731
1775489122.5868855,4.052,59.606
1775489123.5868855,3.688,56.683
1775489124.5868855,3.720,59.671
1775489125.5868855,3.756,58.478
1775489126.5868855,3.872,50.088
1775489127.5868855,3.736,54.955
1775489128.5868855,3.882,57.139
1775489129.5868855,4.175,59.066
1775489130.5868855,4.155,54.607
1775489131.5868855,3.932,54.505
1775489132.5868855,3.686,57.532
1775489133.5868855,3.933,51.831
1775489134.5868855,4.072,59.909
1775489135.5868855,3.924,58.378
1775489136.5868855,3.770,52.417
1775489137.5868855,3.937,59.733
1775489138.5868855,4.189,51.240
1775489139.5868855,3.815,57.169
1775489140.5868855,3.834,53.950
1775489141.5868855,3.906,58.480
1775489142.5868855,4.121,58.534
1775489143.5868855,3.985,59.528
1775489144.5868855,4.160,54.895
1775489145.5868855,3.690,55.446
1775489146.5868855,3.946,51.075
1775489147.5868855,3.865,56.029
1775489148.5868855,3.760,53.419
1775489149.5868855,3.590,52.253
1775489150.5868855,3.778,50.508
1775489151.5868855,3.942,58.781
1775489152.5868855,3.755,53.496
1775489153.5868855,3.702,53.391
1775489154.5868855,3.504,53.038
1775489155.5868855,3.816,51.091
1775489156.5868855,3.984,59.618
1775489157.5868855,3.557,55.924
1775489158.5868855,3.679,52.975
1775489159.5868855,3.844,53.090
1775489160.5868855,3.827,52.403
1775489161.5868855,3.869,50.641
1775489162.5868855,3.575,55.842
1775489163.5868855,3.631,50.393
1775489164.5868855,3.710,51.079
1775489165.5868855,3.911,55.490
1775489166.5868855,3.933,52.338
1775489167.5868855,4.169,55.503
1775489168.5868855,4.140,54.090
1775489169.5868855,3.726,50.843
1775489170.5868855,3.996,50.972
1775489171.5868855,3.728,53.635
1775489172.5868855,4.133,57.084
1775489173.5868855,3.856,55.578
1775489174.5868855,3.654,59.093
1775489175.5868855,3.839,59.604
1775489176.5868855,3.708,53.027
1775489177.5868855,3.651,58.563
1775489178.5868855,4.041,50.147
1775489179.5868855,4.166,56.443
1775489180.5868855,3.706,53.152
1775489181.5868855,4.197,58.518
1775489182.5868855,3.626,56.794
1775489183.5868855,3.940,51.431
1775489184.5868855,3.717,59.355
1775489185.5868855,3.945,55.121
1775489186.5868855,4.081,56.114
1775489187.5868855,4.097,56.217
1775489188.5868855,3.791,55.086
1775489189.5868855,4.031,52.981
1775489190.5868855,3.823,50.086
1775489191.5868855,3.869,56.032
1775489192.5868855,4.169,56.920
1775489193.5868855,4.162,59.198
1775489194.5868855,3.959,57.494
1775489195.5868855,3.733,55.843
1775489196.5868855,3.910,56.493
1775489197.5868855,3.535,56.830
1775489198.5868855,4.116,57.644
1775489199.5868855,3.550,53.482
1775489200.5868855,4.004,54.557
1775489201.5868855,3.949,57.087
1775489202.5868855,4.031,51.808
1775489203.5868855,3.877,52.106
1775489204.5868855,3.910,52.730
1775489205.5868855,4.094,52.564
1775489206.5868855,4.021,54.772
1775489207.5868855,4.112,51.197
1775489208.5868855,3.899,57.593
1775489209.5868855,3.772,51.103
1775489210.5868855,3.954,50.535
1775489211.5868855,3.768,51.543
1775489212.5868855,3.544,53.266
1775489213.5868855,3.617,53.802
1775489214.5868855,3.806,56.260
1775489215.5868855,3.794,55.116
1775489216.5868855,3.634,58.353
1775489217.5868855,3.672,55.704
1775489218.5868855,4.051,55.949
1775489219.5868855,3.626,55.977
1775489220.5868855,4.031,52.087
1775489221.5868855,3.623,54.482
1775489222.5868855,3.597,55.205
1775489223.5868855,3.884,58.798
1775489224.5868855,3.733,52.636
1775489225.5868855,3.924,56.041
1775489226.5868855,3.761,54.040
1775489227.5868855,4.153,52.113
1775489228.5868855,4.008,56.748
1775489229.5868855,3.667,51.852
1775489230.5868855,4.107,50.013
1775489231.5868855,3.797,52.379
1775489232.5868855,3.601,52.876
1775489233.5868855,3.883,52.853
1775489234.5868855,3.525,58.600
1775489235.5868855,3.750,54.178
1775489236.5868855,4.087,56.507
1775489237.5868855,3.586,55.466
1775489238.5868855,4.133,51.193
1775489239.5868855,3.674,55.654
1775489240.5868855,3.860,50.074
1775489241.5868855,4.065,56.781
1775489242.5868855,4.138,55.561
1775489243.5868855,3.644,57.293
1775489244.5868855,3.616,52.119
1775489245.5868855,3.826,56.776
1775489246.5868855,3.592,51.843
1775489247.5868855,3.597,59.941
1775489248.5868855,4.067,53.135
1775489249.5868855,3.765,58.399
1775489250.5868855,3.500,58.220
1775489251.5868855,3.527,55.575
1775489252.5868855,3.826,51.494
1775489253.5868855,3.731,57.160
1775489254.5868855,3.901,57.988
1775489255.5868855,4.120,51.153
1775489256.5868855,3.656,53.508
1775489257.5868855,3.613,51.631
1775489258.5868855,4.178,50.121
1775489259.5868855,4.056,56.273
1775489260.5868855,4.119,54.766
1775489261.5868855,3.774,56.403
1775489262.5868855,4.012,58.840
1775489263.5868855,3.857,56.251
1775489264.5868855,4.156,55.657
1775489265.5868855,4.104,52.897
1775489266.5868855,4.167,57.160
1775489267.5868855,3.970,50.850
1775489268.5868855,4.105,50.056
1775489269.5868855,3.646,51.811
1775489270.5868855,3.849,53.999
1775489271.5868855,4.096,59.387
1775489272.5868855,4.155,51.271
1775489273.5868855,3.781,50.130
1775489274.5868855,4.120,50.587
1775489275.5868855,4.056,57.693
1775489276.5868855,4.066,55.626
1775489277.5868855,4.154,52.466
1775489278.5868855,3.819,53.716
1775489279.5868855,4.042,58.520
1775489280.5868855,4.097,56.492
1775489281.5868855,3.578,56.477
1775489282.5868855,3.824,52.303
1775489283.5868855,4.028,51.198
1775489284.5868855,4.054,57.890
1775489285.5868855,3.725,58.290
1775489286.5868855,4.107,52.235
1775489287.5868855,4.148,55.677
1775489288.5868855,4.154,59.876
1775489289.5868855,3.935,54.677
1775489290.5868855,3.602,50.159
1775489291.5868855,3.644,56.485
1775489292.5868855,3.619,52.393
1775489293.5868855,4.087,51.002
1775489294.5868855,3.610,53.418
1775489295.5868855,4.010,55.214
1775489296.5868855,3.869,53.770
1775489297.5868855,4.094,52.994
1775489298.5868855,3.578,57.363
1775489299.5868855,3.719,57.973
1775489300.5868855,4.027,54.903
1775489301.5868855,3.587,54.740
1775489302.5868855,3.872,50.347
1775489303.5868855,3.711,58.849
1775489304.5868855,3.720,54.545
1775489305.5868855,3.538,57.612
1775489306.5868855,4.172,59.303
1775489307.5868855,3.582,59.230
1775489308.5868855,4.034,52.921
1775489309.5868855,3.962,58.206
1775489310.5868855,3.663,52.090
1775489311.5868855,3.544,56.345
1775489312.5868855,4.111,56.782
1775489313.5868855,4.180,51.420
1775489314.5868855,3.513,59.247
1775489315.5868855,3.884,56.723
1775489316.5868855,4.120,56.825
1775489317.5868855,3.543,54.013
1775489318.5868855,3.981,53.239
1775489319.5868855,4.061,58.428
1775489320.5868855,3.892,51.622
1775489321.5868855,4.030,59.526
1775489322.5868855,3.764,53.231
1775489323.5868855,3.714,50.808
1775489324.5868855,3.587,55.550
1775489325.5868855,3.719,51.061
1775489326.5868855,3.767,50.081
1775489327.5868855,3.530,58.769
1775489328.5868855,3.573,50.952
1775489329.5868855,3.571,51.618
1775489330.5868855,3.690,55.060
1775489331.5868855,4.187,52.886
1775489332.5868855,3.859,50.526
1775489333.5868855,3.949,53.602
1775489334.5868855,4.195,51.964
1775489335.5868855,3.636,59.726
1775489336.5868855,3.653,55.418
1775489337.5868855,3.722,51.654
1775489338.5868855,3.782,59.258
1775489339.5868855,4.133,51.632
1775489340.5868855,3.573,53.671
1775489341.5868855,4.084,54.950
1775489342.5868855,3.776,59.965
1775489343.5868855,3.819,55.574
1775489344.5868855,3.932,55.287
1775489345.5868855,3.604,53.234
1775489346.5868855,4.164,55.888
1775489347.5868855,3.754,51.836
1775489348.5868855,4.155,56.591
1775489349.5868855,3.684,50.313
1775489350.5868855,4.195,51.629
1775489351.5868855,3.683,57.176
1775489352.5868855,3.739,54.185
1775489353.5868855,3.796,56.517
1775489354.5868855,4.111,59.687
1775489355.5868855,4.116,59.967
1775489356.5868855,3.901,53.319
1775489357.5868855,3.770,58.812
1775489358.5868855,3.707,51.726
1775489359.5868855,3.676,51.213
1775489360.5868855,3.844,52.209
1775489361.5868855,4.154,52.375
1775489362.5868855,3.546,56.490
1775489363.5868855,3.510,53.472
1775489364.5868855,4.136,57.401
1775489365.5868855,3.786,59.118
1775489366.5868855,3.665,51.836
1775489367.5868855,3.903,58.735
1775489368.5868855,3.987,56.646
1775489369.5868855,3.896,59.662
1775489370.5868855,4.111,55.042
1775489371.5868855,3.887,58.067
1775489372.5868855,3.503,58.407
1775489373.5868855,3.739,50.314
1775489374.5868855,4.142,51.225
1775489375.5868855,3.608,52.215
1775489376.5868855,4.184,56.549
1775489377.5868855,3.709,52.370
1775489378.5868855,3.568,55.546
1775489379.5868855,4.113,56.742
1775489380.5868855,4.034,53.003
1775489381.5868855,3.850,56.445
1775489382.5868855,4.067,59.147
1775489383.5868855,4.082,59.463
1775489384.5868855,3.870,55.227
1775489385.5868855,4.061,55.169
1775489386.5868855,3.685,58.693
1775489387.5868855,3.732,58.951
1775489388.5868855,3.706,52.095
1775489389.5868855,3.861,53.711
1775489390.5868855,4.091,53.803
1775489391.5868855,3.891,59.445
1775489392.5868855,4.174,54.602
1775489393.5868855,3.634,59.267
1775489394.5868855,3.631,52.922
1775489395.5868855,3.898,55.666
1775489396.5868855,4.144,51.720
1775489397.5868855,3.642,56.915
1775489398.5868855,3.851,58.125
1775489399.5868855,3.779,54.089
1775489400.5868855,3.953,53.636
1775489401.5868855,3.880,51.919
1775489402.5868855,3.907,59.423
1775489403.5868855,4.053,50.697
1775489404.5868855,3.995,59.615
1775489405.5868855,3.581,51.833
1775489406.5868855,3.630,50.195
1775489407.5868855,3.791,52.527
1775489408.5868855,3.942,52.579
1775489409.5868855,3.685,54.929
1775489410.5868855,3.852,50.343
1775489411.5868855,4.200,50.464
1775489412.5868855,3.608,59.264
1775489413.5868855,4.194,54.973
1775489414.5868855,3.607,58.425
1775489415.5868855,4.035,54.070
1775489416.5868855,3.978,56.024
1775489417.5868855,3.833,51.361
1775489418.5868855,3.954,50.601
1775489419.5868855,3.916,55.059
1775489420.5868855,4.022,59.128
1775489421.5868855,3.787,55.065
1775489422.5868855,4.044,58.231
1775489423.5868855,3.706,59.126
1775489424.5868855,4.029,56.832
1775489425.5868855,3.873,54.218
1775489426.5868855,3.703,53.051
1775489427.5868855,3.784,55.901
1775489428.5868855,3.817,55.504
1775489429.5868855,3.850,54.630
1775489430.5868855,3.670,50.509
1775489431.5868855,3.790,50.368
1775489432.5868855,3.941,50.924
1775489433.5868855,3.515,59.815
1775489434.5868855,3.955,59.295
1775489435.5868855,3.892,58.024
1775489436.5868855,3.824,58.329
1775489437.5868855,3.909,57.103
1775489438.5868855,3.778,51.210
1775489439.5868855,3.665,53.592
1775489440.5868855,3.947,57.114
1775489441.5868855,3.924,56.222
1775489442.5868855,3.995,56.888
1775489443.5868855,3.931,58.368
1775489444.5868855,3.722,55.053
1775489445.5868855,4.188,54.871
1775489446.5868855,3.649,51.595
1775489447.5868855,4.007,55.770
1775489448.5868855,4.185,52.281
1775489449.5868855,3.926,57.265
1775489450.5868855,3.773,55.295
1775489451.5868855,3.718,55.223
1775489452.5868855,3.539,53.788
1775489453.5868855,3.769,58.458
1775489454.5868855,3.828,56.651
1775489455.5868855,3.818,57.519
1775489456.5868855,3.846,56.181
1775489457.5868855,3.664,53.403
1775489458.5868855,4.180,55.623
1775489459.5868855,3.833,58.223
1775489460.5868855,3.931,50.562
1775489461.5868855,3.686,57.308
1775489462.5868855,3.820,50.766
1775489463.5868855,3.579,52.359
1775489464.5868855,3.894,57.381
1775489465.5868855,3.691,59.513
1775489466.5868855,3.538,58.980
1775489467.5868855,3.633,53.218
1775489468.5868855,3.608,57.541
1775489469.5868855,4.006,56.969
1775489470.5868855,4.046,58.387
1775489471.5868855,3.718,54.147
1775489472.5868855,3.941,56.332
1775489473.5868855,4.118,53.572
1775489474.5868855,4.108,53.046
1775489475.5868855,3.981,59.724
1775489476.5868855,3.816,58.187
1775489477.5868855,3.974,57.540
1775489478.5868855,3.788,59.658
1775489479.5868855,3.526,59.043
1775489480.5868855,4.005,54.326
1775489481.5868855,3.774,52.598
1775489482.5868855,3.527,50.416
1775489483.5868855,3.844,56.910
1775489484.5868855,3.886,53.939
1775489485.5868855,3.617,59.174
1775489486.5868855,3.568,52.684
1775489487.5868855,4.070,52.352
1775489488.5868855,3.606,58.451
1775489489.5868855,4.189,59.600
1775489490.5868855,3.632,50.822
1775489491.5868855,3.610,59.514
1775489492.5868855,3.756,55.672
1775489493.5868855,3.974,57.260
1775489494.5868855,4.197,56.990
1775489495.5868855,3.953,52.016
1775489496.5868855,4.027,58.326
1775489497.5868855,4.013,59.776
1775489498.5868855,3.588,53.596
1775489499.5868855,4.042,51.312
1775489500.5868855,3.844,53.063
1775489501.5868855,3.820,50.530
1775489502.5868855,3.750,58.357
1775489503.5868855,3.857,55.906
1775489504.5868855,4.179,50.791
1775489505.5868855,3.558,51.689
1775489506.5868855,3.790,52.088
1775489507.5868855,3.657,53.056
1775489508.5868855,4.167,54.817
1775489509.5868855,3.620,52.793
1775489510.5868855,3.580,52.672
1775489511.5868855,3.642,55.663
1775489512.5868855,4.051,59.965
1775489513.5868855,4.029,57.155
1775489514.5868855,3.629,54.094
1775489515.5868855,4.027,53.721
1775489516.5868855,4.166,59.945
1775489517.5868855,3.872,51.279
1775489518.5868855,3.823,57.147
1775489519.5868855,4.005,55.912
1775489520.5868855,3.946,55.664
1775489521.5868855,3.776,51.119
1775489522.5868855,4.072,56.072
1775489523.5868855,3.571,58.565
1775489524.5868855,4.142,57.384
1775489525.5868855,3.823,55.291
1775489526.5868855,3.533,50.502
1775489527.5868855,3.833,53.205
1775489528.5868855,4.094,55.546
1775489529.5868855,3.870,51.549
1775489530.5868855,4.200,56.932
1775489531.5868855,3.546,56.789
1775489532.5868855,3.927,55.826
1775489533.5868855,3.667,52.891
1775489534.5868855,3.775,54.654
1775489535.5868855,3.685,50.159
1775489536.5868855,3.701,52.596
1775489537.5868855,4.193,58.973
1775489538.5868855,3.510,55.405
1775489539.5868855,3.660,55.375
1775489540.5868855,3.791,50.742
1775489541.5868855,3.691,51.239
1775489542.5868855,3.606,58.231
1775489543.5868855,3.803,56.159
1775489544.5868855,3.859,50.902
1775489545.5868855,4.136,53.501
1775489546.5868855,3.965,54.677
1775489547.5868855,3.912,59.281
1775489548.5868855,3.533,51.466
1775489549.5868855,3.743,58.669
1775489550.5868855,3.827,53.905
1775489551.5868855,3.788,53.410
1775489552.5868855,4.088,54.871
1775489553.5868855,3.903,53.144
1775489554.5868855,3.549,50.479
1775489555.5868855,4.126,50.351
1775489556.5868855,4.036,58.909
1775489557.5868855,3.668,53.862
1775489558.5868855,3.860,51.145
1775489559.5868855,3.877,54.289
1775489560.5868855,3.841,50.116
1775489561.5868855,3.700,51.032
1775489562.5868855,3.832,51.952
1775489563.5868855,4.016,58.274
1775489564.5868855,3.758,53.057
1775489565.5868855,3.758,50.040
1775489566.5868855,3.720,55.139
1775489567.5868855,3.621,52.089
1775489568.5868855,4.103,57.544
1775489569.5868855,3.593,50.220
1775489570.5868855,3.719,52.686
1775489571.5868855,4.032,54.751
1775489572.5868855,4.014,55.974
1775489573.5868855,3.853,59.832
1775489574.5868855,3.723,58.358
1775489575.5868855,3.865,51.716
1775489576.5868855,4.030,51.152
1775489577.5868855,3.514,58.540
1775489578.5868855,4.149,58.951
1775489579.5868855,3.738,57.321
1775489580.5868855,3.843,51.614
1775489581.5868855,4.115,58.831
1775489582.5868855,3.797,50.494
1775489583.5868855,3.673,54.350
1775489584.5868855,4.195,57.298
1775489585.5868855,3.607,56.002
1775489586.5868855,3.876,54.161
1775489587.5868855,4.143,59.457
1775489588.5868855,4.025,56.985
1775489589.5868855,3.916,56.701
1775489590.5868855,3.589,57.268
1775489591.5868855,3.586,54.536
1775489592.5868855,4.075,51.594
1775489593.5868855,3.541,59.638
1775489594.5868855,4.083,57.290
1775489595.5868855,4.147,56.667
1775489596.5868855,3.782,58.689
1775489597.5868855,3.525,59.026
1775489598.5868855,3.787,59.296
1775489599.5868855,4.058,55.735
1775489600.5868855,3.894,51.132
1775489601.5868855,3.792,53.969
1775489602.5868855,3.538,54.492
1775489603.5868855,3.684,50.349
1775489604.5868855,4.010,50.157
1775489605.5868855,4.035,51.099
1775489606.5868855,3.556,59.904
1775489607.5868855,3.955,59.347
1775489608.5868855,3.822,52.774
1775489609.5868855,3.818,52.444
1775489610.5868855,3.592,52.798
1775489611.5868855,3.929,51.629
1775489612.5868855,3.889,50.608
1775489613.5868855,3.816,57.133
1775489614.5868855,3.950,53.893
1775489615.5868855,3.552,52.898
1775489616.5868855,3.936,57.677
1775489617.5868855,3.521,58.954
1775489618.5868855,3.624,50.935
1775489619.5868855,3.902,52.271
1775489620.5868855,3.845,52.979
1775489621.5868855,3.694,59.682
1775489622.5868855,3.925,51.179
1775489623.5868855,3.985,53.731
1775489624.5868855,3.751,52.690
1775489625.5868855,3.542,52.457
1775489626.5868855,3.979,57.931
1775489627.5868855,3.660,55.200
1775489628.5868855,4.032,57.100
1775489629.5868855,4.171,52.002
1775489630.5868855,4.067,53.279
1775489631.5868855,3.983,55.819
1775489632.5868855,3.552,56.065
1775489633.5868855,3.932,52.479
1775489634.5868855,3.969,59.717
1775489635.5868855,3.527,57.444
1775489636.5868855,3.670,51.915
1775489637.5868855,4.181,54.902
1775489638.5868855,3.555,58.156
1775489639.5868855,3.794,58.947
1775489640.5868855,3.796,57.298
1775489641.5868855,3.754,52.525
1775489642.5868855,4.040,52.558
1775489643.5868855,3.920,51.340
1775489644.5868855,3.990,57.319
1775489645.5868855,3.626,51.497
1775489646.5868855,3.562,50.990
1775489647.5868855,4.166,55.123
1775489648.5868855,3.826,53.042
1775489649.5868855,3.927,59.149
1775489650.5868855,3.838,51.024
1775489651.5868855,4.008,59.110
1775489652.5868855,3.797,52.888
1775489653.5868855,3.654,53.075
1775489654.5868855,3.608,59.408
1775489655.5868855,4.026,53.875
1775489656.5868855,3.535,59.026
1775489657.5868855,3.856,51.630
1775489658.5868855,3.611,55.642
1775489659.5868855,3.617,53.242
1775489660.5868855,3.727,58.035
1775489661.5868855,3.807,51.964
1775489662.5868855,3.802,55.044
1775489663.5868855,4.049,56.332
1775489664.5868855,3.580,59.885
1775489665.5868855,4.011,57.206
1775489666.5868855,4.177,55.985
1775489667.5868855,3.923,59.057
1775489668.5868855,4.009,53.964
1775489669.5868855,4.110,52.697
1775489670.5868855,3.550,53.563
1775489671.5868855,3.990,57.345
1775489672.5868855,4.058,55.995
1775489673.5868855,3.996,54.226
1775489674.5868855,3.762,52.698
1775489675.5868855,3.567,53.986
1775489676.5868855,3.874,55.931
1775489677.5868855,3.723,55.415
1775489678.5868855,3.938,57.963
1775489679.5868855,3.521,52.013
1775489680.5868855,3.968,56.842
1775489681.5868855,3.872,57.054
1775489682.5868855,3.793,51.718
1775489683.5868855,3.853,55.162
1775489684.5868855,3.652,59.832
1775489685.5868855,3.919,54.950
1775489686.5868855,3.887,50.275
1775489687.5868855,3.791,59.332
1775489688.5868855,3.559,54.968
1775489689.5868855,3.836,58.857
1775489690.5868855,4.121,52.517
1775489691.5868855,3.876,56.443
1775489692.5868855,4.135,54.477
1775489693.5868855,3.682,58.400
1775489694.5868855,4.165,54.036
1775489695.5868855,3.922,51.172
1775489696.5868855,3.902,56.298
1775489697.5868855,3.852,56.831
1775489698.5868855,3.983,58.413
1775489699.5868855,4.150,53.999
1775489700.5868855,4.045,59.311
1775489701.5868855,4.196,50.167
1775489702.5868855,3.850,52.663
1775489703.5868855,3.879,58.671
1775489704.5868855,3.964,57.189
1775489705.5868855,3.903,53.726
1775489706.5868855,3.779,55.789
1775489707.5868855,4.019,50.840
1775489708.5868855,4.108,52.563
1775489709.5868855,3.689,50.314
1775489710.5868855,3.681,50.533
1775489711.5868855,4.085,58.521
1775489712.5868855,3.683,52.155
1775489713.5868855,3.907,52.480
1775489714.5868855,3.743,50.760
1775489715.5868855,3.908,50.978
1775489716.5868855,3.590,58.018
1775489717.5868855,3.896,59.095
1775489718.5868855,3.767,59.172
1775489719.5868855,3.577,59.091
1775489720.5868855,3.887,55.144
1775489721.5868855,3.937,53.370
1775489722.5868855,3.978,58.307
1775489723.5868855,3.755,59.705
1775489724.5868855,4.132,51.295
1775489725.5868855,4.000,54.893
1775489726.5868855,3.631,52.967
1775489727.5868855,4.074,54.359
1775489728.5868855,4.157,53.146
1775489729.5868855,4.196,54.775
1775489730.5868855,4.063,54.178
1775489731.5868855,4.196,52.567
1775489732.5868855,3.940,54.187
1775489733.5868855,3.654,57.694
1775489734.5868855,4.179,50.694
1775489735.5868855,3.948,56.297
1775489736.5868855,3.739,55.417
1775489737.5868855,3.610,54.318
1775489738.5868855,4.022,53.753
1775489739.5868855,3.591,51.718
1775489740.5868855,3.871,56.665
1775489741.5868855,3.524,56.562
1775489742.5868855,4.185,54.008
1775489743.5868855,3.575,58.004
1775489744.5868855,4.021,58.348
1775489745.5868855,3.757,54.632
1775489746.5868855,4.032,50.060
1775489747.5868855,3.621,57.201
1775489748.5868855,4.156,59.894
1775489749.5868855,3.673,53.203
1775489750.5868855,3.871,53.897
1775489751.5868855,4.126,58.765
1775489752.5868855,3.831,58.530
1775489753.5868855,3.691,50.532
1775489754.5868855,3.786,58.658
1775489755.5868855,4.143,58.716
1775489756.5868855,3.743,53.581
1775489757.5868855,3.900,58.509
1775489758.5868855,3.901,55.619
1775489759.5868855,3.778,56.093
1775489760.5868855,3.600,51.126
1775489761.5868855,3.740,52.538
1775489762.5868855,4.022,52.236
1775489763.5868855,3.981,54.321
1775489764.5868855,3.579,58.979
1775489765.5868855,3.962,57.610
1775489766.5868855,3.756,56.514
1775489767.5868855,3.838,50.603
1775489768.5868855,4.012,51.332
1775489769.5868855,3.766,55.351
1775489770.5868855,3.765,50.337
1775489771.5868855,4.130,54.943
1775489772.5868855,3.665,51.441
1775489773.5868855,3.855,51.948
1775489774.5868855,3.727,58.599
1775489775.5868855,3.527,56.642
1775489776.5868855,3.885,50.336
1775489777.5868855,4.179,56.914
1775489778.5868855,3.755,59.512
1775489779.5868855,3.655,57.229
1775489780.5868855,3.711,50.061
1775489781.5868855,3.862,54.555
1775489782.5868855,3.634,53.092
1775489783.5868855,3.744,57.718
1775489784.5868855,4.042,58.095
1775489785.5868855,3.619,54.351
1775489786.5868855,4.006,58.818
1775489787.5868855,4.008,57.457
1775489788.5868855,4.109,57.366
1775489789.5868855,3.716,54.539
1775489790.5868855,3.684,52.239
1775489791.5868855,3.677,55.446
1775489792.5868855,3.951,56.588
1775489793.5868855,3.531,51.283
1775489794.5868855,3.794,55.125
1775489795.5868855,3.661,58.538
1775489796.5868855,4.008,55.271
1775489797.5868855,4.167,54.444
1775489798.5868855,3.584,58.425
1775489799.5868855,4.122,59.401
1775489800.5868855,3.791,55.197
1775489801.5868855,4.022,56.246
1775489802.5868855,3.681,50.194
1775489803.5868855,3.894,53.224
1775489804.5868855,4.073,58.222
1775489805.5868855,3.630,59.575
1775489806.5868855,3.961,53.225
1775489807.5868855,3.948,55.022
1775489808.5868855,4.088,58.783
1775489809.5868855,3.988,53.859
1775489810.5868855,3.549,55.197
1775489811.5868855,3.907,50.621
1775489812.5868855,3.575,57.985
1775489813.5868855,3.585,52.357
1775489814.5868855,3.918,59.718
1775489815.5868855,4.039,59.884
1775489816.5868855,3.793,53.200
1775489817.5868855,4.099,53.703
1775489818.5868855,3.521,58.028
1775489819.5868855,3.683,54.649
1775489820.5868855,3.768,55.956
1775489821.5868855,3.968,52.509
1775489822.5868855,3.751,52.699
1775489823.5868855,3.536,59.032
1775489824.5868855,3.533,53.802
1775489825.5868855,3.551,54.590
1775489826.5868855,4.173,52.003
1775489827.5868855,4.003,57.454
1775489828.5868855,3.573,58.556
