Timestamp,Power,Temperature
1775489187.5630155,3.983,53.412
1775489188.5630155,3.872,53.606
1775489189.5630155,3.759,58.635
1775489190.5630155,3.849,51.009
1775489191.5630155,3.927,58.566
1775489192.5630155,3.809,55.570
1775489193.5630155,4.113,59.345
1775489194.5630155,4.142,59.181
1775489195.5630155,4.041,54.708
1775489196.5630155,3.512,51.767
1775489197.5630155,3.554,54.792
1775489198.5630155,4.114,57.970
1775489199.5630155,4.028,59.354
1775489200.5630155,3.837,59.793
1775489201.5630155,3.879,52.566
1775489202.5630155,3.600,59.651
1775489203.5630155,3.869,53.589
1775489204.5630155,4.099,55.921
1775489205.5630155,3.620,55.542
1775489206.5630155,4.077,53.847
1775489207.5630155,3.839,52.019
1775489208.5630155,4.157,56.959
1775489209.5630155,3.918,51.697
1775489210.5630155,4.077,58.315
1775489211.5630155,3.724,51.216
1775489212.5630155,3.859,54.941
1775489213.5630155,4.182,54.154
1775489214.5630155,4.050,50.271
1775489215.5630155,3.790,57.168
1775489216.5630155,4.033,57.925
1775489217.5630155,4.084,59.488
1775489218.5630155,3.850,51.204
1775489219.5630155,3.866,59.797
1775489220.5630155,4.108,51.244
1775489221.5630155,4.070,57.357
1775489222.5630155,4.004,55.775
1775489223.5630155,4.051,55.346
1775489224.5630155,3.744,51.173
1775489225.5630155,3.900,57.240
1775489226.5630155,4.039,51.635
1775489227.5630155,3.708,57.013
1775489228.5630155,3.660,52.370
1775489229.5630155,3.806,59.361
1775489230.5630155,3.590,56.795
1775489231.5630155,4.140,57.414
1775489232.5630155,3.933,52.213
1775489233.5630155,3.709,53.174
1775489234.5630155,3.804,56.494
1775489235.5630155,4.018,58.874
1775489236.5630155,4.005,55.923
1775489237.5630155,4.149,56.751
1775489238.5630155,4.136,52.987
1775489239.5630155,3.829,54.614
1775489240.5630155,4.047,52.040
1775489241.5630155,3.852,57.212
1775489242.5630155,3.777,56.155
1775489243.5630155,3.865,57.618
1775489244.5630155,3.654,53.953
1775489245.5630155,3.513,53.050
1775489246.5630155,3.700,58.263
1775489247.5630155,3.798,53.269
1775489248.5630155,4.147,50.749
1775489249.5630155,4.085,50.330
1775489250.5630155,3.863,55.582
1775489251.5630155,4.161,56.673
1775489252.5630155,3.655,56.530
1775489253.5630155,3.875,53.533
1775489254.5630155,3.657,56.178
1775489255.5630155,3.638,50.740
1775489256.5630155,3.625,56.867
1775489257.5630155,3.856,51.613
1775489258.5630155,4.080,54.790
1775489259.5630155,3.588,59.981
1775489260.5630155,3.639,51.566
1775489261.5630155,3.578,57.731
1775489262.5630155,3.685,57.660
1775489263.5630155,4.023,50.217
1775489264.5630155,3.950,59.136
1775489265.5630155,3.698,58.345
1775489266.5630155,3.554,52.931
1775489267.5630155,3.797,54.083
1775489268.5630155,3.626,50.936
1775489269.5630155,3.875,50.245
1775489270.5630155,3.868,52.993
1775489271.5630155,3.919,58.358
1775489272.5630155,3.931,56.126
1775489273.5630155,3.809,59.370
1775489274.5630155,3.715,56.531
1775489275.5630155,3.869,51.495
1775489276.5630155,3.741,55.637
1775489277.5630155,3.776,54.166
1775489278.5630155,4.175,52.458
1775489279.5630155,3.572,58.454
1775489280.5630155,4.052,56.632
1775489281.5630155,4.027,52.203
1775489282.5630155,3.979,57.262
1775489283.5630155,3.560,52.690
1775489284.5630155,3.959,55.994
1775489285.5630155,3.611,53.877
1775489286.5630155,3.998,58.973
1775489287.5630155,3.715,55.616
1775489288.5630155,3.780,55.007
1775489289.5630155,4.108,52.628
1775489290.5630155,3.553,59.268
1775489291.5630155,4.042,54.517
1775489292.5630155,3.513,54.099
1775489293.5630155,3.882,55.053
1775489294.5630155,3.511,56.428
1775489295.5630155,3.777,54.796
1775489296.5630155,4.055,58.963
1775489297.5630155,3.676,54.079
1775489298.5630155,3.725,57.238
1775489299.5630155,3.538,56.654
1775489300.5630155,3.969,56.182
1775489301.5630155,3.501,51.709
1775489302.5630155,4.047,53.536
1775489303.5630155,3.823,50.884
1775489304.5630155,3.837,58.579
1775489305.5630155,4.107,52.336
1775489306.5630155,4.113,51.224
1775489307.5630155,4.086,50.496
1775489308.5630155,3.779,57.661
1775489309.5630155,3.970,53.184
1775489310.5630155,3.686,59.536
1775489311.5630155,3.758,59.910
1775489312.5630155,3.890,53.984
1775489313.5630155,4.067,56.521
1775489314.5630155,3.529,57.409
1775489315.5630155,4.169,58.311
1775489316.5630155,3.844,57.588
1775489317.5630155,3.540,57.695
1775489318.5630155,4.182,52.806
1775489319.5630155,4.182,55.426
1775489320.5630155,3.573,52.428
1775489321.5630155,3.995,57.702
1775489322.5630155,3.986,57.987
1775489323.5630155,3.996,57.390
1775489324.5630155,3.673,53.604
1775489325.5630155,4.160,56.796
1775489326.5630155,3.998,58.862
1775489327.5630155,4.052,58.567
1775489328.5630155,4.153,58.435
1775489329.5630155,3.528,59.087
1775489330.5630155,3.607,50.309
1775489331.5630155,4.003,55.797
1775489332.5630155,3.766,58.758
1775489333.5630155,3.857,51.890
1775489334.5630155,3.527,55.966
1775489335.5630155,3.981,52.947
1775489336.5630155,4.061,52.158
1775489337.5630155,3.707,52.533
1775489338.5630155,3.820,59.816
1775489339.5630155,3.695,52.956
1775489340.5630155,3.576,55.294
1775489341.5630155,3.974,55.558
1775489342.5630155,3.828,51.039
1775489343.5630155,3.967,55.778
1775489344.5630155,3.578,53.309
1775489345.5630155,4.148,56.567
1775489346.5630155,3.740,53.311
1775489347.5630155,4.095,59.423
1775489348.5630155,3.891,51.016
1775489349.5630155,3.773,58.989
1775489350.5630155,3.857,53.236
1775489351.5630155,3.846,51.649
1775489352.5630155,4.069,56.357
1775489353.5630155,3.905,51.652
1775489354.5630155,3.659,56.979
1775489355.5630155,3.606,56.827
1775489356.5630155,4.051,57.772
1775489357.5630155,4.047,54.192
1775489358.5630155,3.938,55.247
1775489359.5630155,3.647,54.791
1775489360.5630155,3.896,53.934
1775489361.5630155,3.680,58.551
1775489362.5630155,4.070,54.727
1775489363.5630155,3.680,53.928
1775489364.5630155,3.641,56.255
1775489365.5630155,3.998,58.059
1775489366.5630155,3.634,58.830
1775489367.5630155,4.046,57.552
1775489368.5630155,4.184,55.225
1775489369.5630155,3.803,52.878
1775489370.5630155,3.798,59.916
1775489371.5630155,3.798,54.384
1775489372.5630155,3.727,57.237
1775489373.5630155,3.853,58.417
1775489374.5630155,3.936,52.686
1775489375.5630155,3.944,55.461
1775489376.5630155,3.660,50.622
1775489377.5630155,3.999,56.340
1775489378.5630155,3.981,55.904
1775489379.5630155,3.615,50.187
1775489380.5630155,3.705,55.492
1775489381.5630155,4.081,55.999
1775489382.5630155,3.917,59.760
1775489383.5630155,3.974,54.084
1775489384.5630155,3.845,56.324
1775489385.5630155,3.703,59.049
1775489386.5630155,3.538,51.313
1775489387.5630155,3.808,51.960
1775489388.5630155,3.516,56.960
1775489389.5630155,4.102,54.965
1775489390.5630155,3.771,59.008
1775489391.5630155,4.011,54.567
1775489392.5630155,4.116,58.227
1775489393.5630155,3.624,58.478
1775489394.5630155,3.927,50.201
1775489395.5630155,3.987,58.186
1775489396.5630155,3.818,53.087
1775489397.5630155,3.895,52.891
1775489398.5630155,4.133,59.014
1775489399.5630155,3.932,53.686
1775489400.5630155,3.908,54.118
1775489401.5630155,3.503,59.632
1775489402.5630155,3.571,57.772
1775489403.5630155,3.524,56.034
1775489404.5630155,4.037,54.539
1775489405.5630155,3.924,54.519
1775489406.5630155,4.182,52.672
1775489407.5630155,3.777,52.210
1775489408.5630155,3.673,50.677
1775489409.5630155,3.990,53.818
1775489410.5630155,4.134,55.090
1775489411.5630155,3.740,56.662
1775489412.5630155,4.146,55.422
1775489413.5630155,3.847,57.654
1775489414.5630155,3.690,55.223
1775489415.5630155,3.716,51.523
1775489416.5630155,3.509,51.125
1775489417.5630155,3.983,51.472
1775489418.5630155,3.835,58.763
1775489419.5630155,4.084,51.976
1775489420.5630155,3.829,57.664
1775489421.5630155,3.774,55.177
1775489422.5630155,3.929,58.345
1775489423.5630155,3.644,50.657
1775489424.5630155,3.843,51.876
1775489425.5630155,3.662,56.993
1775489426.5630155,3.659,54.383
1775489427.5630155,4.078,58.968
1775489428.5630155,4.079,56.053
1775489429.5630155,3.731,59.498
1775489430.5630155,3.697,55.371
1775489431.5630155,4.022,59.448
1775489432.5630155,4.000,57.654
1775489433.5630155,3.702,51.355
1775489434.5630155,3.762,56.062
1775489435.5630155,3.995,59.792
1775489436.5630155,3.517,56.395
1775489437.5630155,3.985,57.816
1775489438.5630155,3.946,52.490
1775489439.5630155,4.137,51.261
1775489440.5630155,4.195,55.120
1775489441.5630155,4.124,53.965
1775489442.5630155,4.182,56.517
1775489443.5630155,4.054,52.833
1775489444.5630155,4.184,50.476
1775489445.5630155,3.894,53.001
1775489446.5630155,4.040,54.945
1775489447.5630155,3.854,50.830
1775489448.5630155,3.542,57.887
1775489449.5630155,3.592,51.890
1775489450.5630155,4.102,50.709
1775489451.5630155,3.681,51.781
1775489452.5630155,3.595,58.946
1775489453.5630155,4.089,54.045
1775489454.5630155,4.143,58.682
1775489455.5630155,3.797,57.286
1775489456.5630155,3.786,59.536
1775489457.5630155,3.702,53.779
1775489458.5630155,4.131,50.065
1775489459.5630155,4.069,52.525
1775489460.5630155,3.560,53.261
1775489461.5630155,4.152,52.585
1775489462.5630155,4.152,59.293
1775489463.5630155,3.678,50.696
1775489464.5630155,3.681,59.157
1775489465.5630155,3.891,58.132
1775489466.5630155,3.973,55.413
1775489467.5630155,3.743,56.795
1775489468.5630155,4.163,52.312
1775489469.5630155,3.888,58.491
1775489470.5630155,4.162,59.361
1775489471.5630155,3.993,52.070
1775489472.5630155,3.827,59.886
1775489473.5630155,3.964,51.622
1775489474.5630155,4.160,50.708
1775489475.5630155,3.941,56.335
1775489476.5630155,3.519,55.331
1775489477.5630155,4.070,58.306
1775489478.5630155,4.154,58.887
1775489479.5630155,4.146,55.620
1775489480.5630155,4.187,59.048
1775489481.5630155,3.538,50.476
1775489482.5630155,3.973,58.016
1775489483.5630155,3.636,51.969
1775489484.5630155,3.584,58.065
1775489485.5630155,3.576,53.983
1775489486.5630155,4.156,57.352
1775489487.5630155,3.981,54.864
1775489488.5630155,4.068,56.359
1775489489.5630155,3.948,56.578
1775489490.5630155,3.741,57.848
1775489491.5630155,4.038,57.575
1775489492.5630155,3.570,56.116
1775489493.5630155,4.076,54.075
1775489494.5630155,3.813,52.907
1775489495.5630155,3.514,58.966
1775489496.5630155,3.927,51.069
1775489497.5630155,3.989,50.430
1775489498.5630155,3.597,56.359
1775489499.5630155,3.948,57.282
1775489500.5630155,3.593,59.313
1775489501.5630155,4.187,51.084
1775489502.5630155,3.850,50.865
1775489503.5630155,4.023,52.333
1775489504.5630155,3.722,59.812
1775489505.5630155,4.106,55.458
1775489506.5630155,3.832,50.475
1775489507.5630155,4.093,58.423
1775489508.5630155,3.891,50.276
1775489509.5630155,3.823,53.417
1775489510.5630155,4.059,55.008
1775489511.5630155,3.697,53.834
1775489512.5630155,4.138,54.630
1775489513.5630155,3.806,55.465
1775489514.5630155,3.740,56.678
1775489515.5630155,4.094,58.042
1775489516.5630155,3.739,53.982
1775489517.5630155,3.597,54.087
1775489518.5630155,3.703,52.173
1775489519.5630155,4.151,51.497
1775489520.5630155,3.801,51.464
1775489521.5630155,4.128,55.937
1775489522.5630155,4.078,53.967
1775489523.5630155,3.737,51.525
1775489524.5630155,3.516,52.205
1775489525.5630155,3.540,57.422
1775489526.5630155,3.948,55.545
1775489527.5630155,3.780,58.380
1775489528.5630155,3.900,56.026
1775489529.5630155,3.824,58.180
1775489530.5630155,3.650,54.457
1775489531.5630155,4.052,58.192
1775489532.5630155,4.131,55.259
1775489533.5630155,3.859,56.106
1775489534.5630155,3.851,58.389
1775489535.5630155,3.967,53.710
1775489536.5630155,4.124,58.931
1775489537.5630155,3.662,57.617
1775489538.5630155,3.791,54.544
1775489539.5630155,3.965,51.236
1775489540.5630155,4.014,53.147
1775489541.5630155,3.937,53.645
1775489542.5630155,4.143,50.323
1775489543.5630155,3.795,53.373
1775489544.5630155,3.633,59.677
1775489545.5630155,3.535,52.759
1775489546.5630155,4.109,58.451
1775489547.5630155,4.037,58.953
1775489548.5630155,4.175,56.349
1775489549.5630155,3.559,59.929
1775489550.5630155,3.866,53.562
1775489551.5630155,4.098,57.569
1775489552.5630155,4.160,52.197
1775489553.5630155,3.660,56.670
1775489554.5630155,3.936,57.468
1775489555.5630155,3.804,57.784
1775489556.5630155,3.993,58.125
1775489557.5630155,4.074,51.143
1775489558.5630155,3.751,51.916
1775489559.5630155,3.737,55.329
1775489560.5630155,3.523,51.642
1775489561.5630155,3.509,52.114
1775489562.5630155,3.792,51.195
1775489563.5630155,3.951,53.370
1775489564.5630155,3.924,52.314
1775489565.5630155,3.926,59.125
1775489566.5630155,4.107,50.797
1775489567.5630155,3.615,56.778
1775489568.5630155,3.507,51.787
1775489569.5630155,3.919,51.824
1775489570.5630155,3.816,50.086
1775489571.5630155,3.539,57.530
1775489572.5630155,3.755,57.988
1775489573.5630155,3.845,54.967
1775489574.5630155,3.573,53.507
1775489575.5630155,4.111,54.783
1775489576.5630155,3.736,56.779
1775489577.5630155,3.798,52.412
1775489578.5630155,3.609,59.423
1775489579.5630155,3.720,51.137
1775489580.5630155,4.088,51.362
1775489581.5630155,3.630,54.692
1775489582.5630155,3.731,56.055
1775489583.5630155,4.017,50.087
1775489584.5630155,3.920,52.404
1775489585.5630155,4.173,50.582
1775489586.5630155,3.953,50.534
1775489587.5630155,3.672,50.892
1775489588.5630155,3.988,51.131
1775489589.5630155,3.959,50.597
1775489590.5630155,3.598,59.891
1775489591.5630155,3.664,59.041
1775489592.5630155,4.113,57.370
1775489593.5630155,4.085,50.169
1775489594.5630155,3.656,54.363
1775489595.5630155,3.891,51.611
1775489596.5630155,3.643,56.595
1775489597.5630155,3.736,58.348
1775489598.5630155,3.958,51.960
1775489599.5630155,3.993,51.779
1775489600.5630155,3.573,57.790
1775489601.5630155,3.928,59.126
1775489602.5630155,3.959,57.103
1775489603.5630155,3.621,53.344
1775489604.5630155,3.578,54.410
1775489605.5630155,3.564,57.313
1775489606.5630155,3.771,54.410
1775489607.5630155,3.789,55.425
1775489608.5630155,3.605,56.656
1775489609.5630155,3.711,53.871
1775489610.5630155,4.066,54.856
1775489611.5630155,3.679,52.426
1775489612.5630155,3.504,57.987
1775489613.5630155,3.939,51.061
1775489614.5630155,3.562,59.653
1775489615.5630155,3.651,58.398
1775489616.5630155,3.675,58.730
1775489617.5630155,4.164,56.950
1775489618.5630155,4.182,56.938
1775489619.5630155,3.507,51.121
1775489620.5630155,4.154,53.526
1775489621.5630155,4.086,56.736
1775489622.5630155,4.022,55.888
1775489623.5630155,4.168,53.895
1775489624.5630155,3.838,52.479
1775489625.5630155,3.684,50.402
1775489626.5630155,3.560,54.690
1775489627.5630155,3.892,54.491
1775489628.5630155,3.967,50.964
1775489629.5630155,3.728,57.169
1775489630.5630155,4.118,50.843
1775489631.5630155,3.607,57.460
1775489632.5630155,3.539,53.873
1775489633.5630155,4.125,54.998
1775489634.5630155,3.682,58.450
1775489635.5630155,3.571,50.941
1775489636.5630155,4.085,52.551
1775489637.5630155,4.001,54.906
1775489638.5630155,3.579,53.786
1775489639.5630155,3.770,59.307
1775489640.5630155,3.727,52.544
1775489641.5630155,4.033,51.874
1775489642.5630155,4.075,57.738
1775489643.5630155,3.732,58.204
1775489644.5630155,3.939,59.064
1775489645.5630155,3.894,55.296
1775489646.5630155,4.170,50.557
1775489647.5630155,4.138,58.948
1775489648.5630155,3.924,59.038
1775489649.5630155,3.512,59.141
1775489650.5630155,3.858,54.445
1775489651.5630155,3.944,58.877
1775489652.5630155,3.587,58.456
1775489653.5630155,3.752,59.337
1775489654.5630155,3.503,59.442
1775489655.5630155,3.711,56.283
1775489656.5630155,3.574,50.413
1775489657.5630155,3.603,50.102
1775489658.5630155,3.576,56.877
1775489659.5630155,3.830,55.275
1775489660.5630155,3.857,58.268
1775489661.5630155,3.947,54.337
1775489662.5630155,4.080,50.672
1775489663.5630155,3.541,56.308
1775489664.5630155,3.766,52.921
1775489665.5630155,3.913,59.961
1775489666.5630155,4.113,53.325
1775489667.5630155,3.674,55.954
1775489668.5630155,3.958,55.653
1775489669.5630155,3.915,56.191
1775489670.5630155,3.545,57.043
1775489671.5630155,3.607,55.394
1775489672.5630155,3.648,52.426
1775489673.5630155,3.674,59.973
1775489674.5630155,3.613,53.022
1775489675.5630155,4.027,58.238
1775489676.5630155,3.877,52.206
1775489677.5630155,3.962,59.827
1775489678.5630155,3.618,58.694
1775489679.5630155,4.110,59.636
1775489680.5630155,4.019,57.910
1775489681.5630155,3.794,51.042
1775489682.5630155,3.707,52.537
1775489683.5630155,3.675,58.821
1775489684.5630155,4.011,57.937
1775489685.5630155,4.196,57.055
1775489686.5630155,4.118,52.786
1775489687.5630155,3.954,55.093
1775489688.5630155,3.625,55.937
1775489689.5630155,3.806,55.480
1775489690.5630155,4.166,52.627
1775489691.5630155,4.038,56.355
1775489692.5630155,3.563,58.082
1775489693.5630155,3.832,51.945
1775489694.5630155,4.056,55.978
1775489695.5630155,4.081,50.615
1775489696.5630155,3.693,52.156
1775489697.5630155,4.031,57.980
1775489698.5630155,4.064,55.594
1775489699.5630155,3.586,57.497
1775489700.5630155,3.782,57.614
1775489701.5630155,3.913,53.284
1775489702.5630155,4.101,51.034
1775489703.5630155,4.001,58.744
1775489704.5630155,4.020,54.047
1775489705.5630155,3.977,50.498
1775489706.5630155,3.677,52.072
1775489707.5630155,3.611,54.665
1775489708.5630155,3.616,54.956
1775489709.5630155,3.800,51.976
1775489710.5630155,3.782,57.693
1775489711.5630155,3.926,55.840
1775489712.5630155,3.927,54.380
1775489713.5630155,3.962,54.096
1775489714.5630155,3.664,57.639
1775489715.5630155,3.532,58.550
1775489716.5630155,4.000,50.827
1775489717.5630155,3.601,53.467
1775489718.5630155,3.862,51.613
1775489719.5630155,3.813,58.166
1775489720.5630155,4.149,57.231
1775489721.5630155,4.002,56.831
1775489722.5630155,3.515,53.121
1775489723.5630155,3.662,51.585
1775489724.5630155,3.750,51.836
1775489725.5630155,3.840,56.653
1775489726.5630155,4.082,58.337
1775489727.5630155,3.957,57.781
1775489728.5630155,3.779,53.747
1775489729.5630155,4.069,51.866
1775489730.5630155,3.944,50.199
1775489731.5630155,4.104,53.513
1775489732.5630155,3.666,58.923
1775489733.5630155,3.649,59.171
1775489734.5630155,4.194,53.457
1775489735.5630155,3.704,58.198
1775489736.5630155,3.623,52.937
1775489737.5630155,3.866,52.864
1775489738.5630155,3.838,51.862
1775489739.5630155,3.753,56.450
1775489740.5630155,3.701,54.884
1775489741.5630155,3.946,51.999
1775489742.5630155,3.868,58.353
1775489743.5630155,3.635,52.546
1775489744.5630155,3.500,54.729
1775489745.5630155,3.804,52.829
1775489746.5630155,4.108,50.303
1775489747.5630155,3.755,56.706
1775489748.5630155,4.143,53.445
1775489749.5630155,4.063,59.663
1775489750.5630155,4.184,54.527
1775489751.5630155,4.003,50.685
1775489752.5630155,3.845,52.964
1775489753.5630155,3.750,54.939
1775489754.5630155,3.897,55.293
1775489755.5630155,3.769,52.367
1775489756.5630155,3.916,52.657
1775489757.5630155,4.108,50.774
1775489758.5630155,3.736,57.904
1775489759.5630155,3.663,51.994
1775489760.5630155,3.629,51.162
1775489761.5630155,4.015,51.454
1775489762.5630155,3.519,56.369
1775489763.5630155,3.830,51.980
1775489764.5630155,3.559,53.992
1775489765.5630155,3.703,54.499
1775489766.5630155,3.579,50.153
1775489767.5630155,3.886,58.850
1775489768.5630155,3.787,53.582
1775489769.5630155,3.688,50.530
1775489770.5630155,3.529,57.919
1775489771.5630155,3.966,54.219
1775489772.5630155,3.642,55.512
1775489773.5630155,4.035,51.267
1775489774.5630155,3.547,57.671
1775489775.5630155,3.757,56.811
1775489776.5630155,3.784,57.384
1775489777.5630155,3.598,50.425
1775489778.5630155,3.878,59.194
1775489779.5630155,4.008,51.255
1775489780.5630155,4.177,57.946
1775489781.5630155,3.556,50.749
1775489782.5630155,3.771,57.485
1775489783.5630155,3.793,55.044
1775489784.5630155,3.655,58.077
1775489785.5630155,3.712,54.959
1775489786.5630155,3.692,54.784
1775489787.5630155,4.178,56.482
1775489788.5630155,4.157,57.697
1775489789.5630155,3.843,56.854
1775489790.5630155,3.881,56.922
1775489791.5630155,4.069,53.915
1775489792.5630155,4.007,54.139
1775489793.5630155,4.041,55.692
1775489794.5630155,4.008,50.098
1775489795.5630155,3.905,50.650
1775489796.5630155,3.881,57.365
1775489797.5630155,3.792,57.384
1775489798.5630155,3.983,58.551
1775489799.5630155,3.625,51.141
1775489800.5630155,3.782,52.470
1775489801.5630155,3.998,56.075
1775489802.5630155,4.164,59.125
1775489803.5630155,3.818,52.630
1775489804.5630155,3.746,58.051
1775489805.5630155,3.947,56.910
1775489806.5630155,4.030,58.064
1775489807.5630155,3.692,55.788
1775489808.5630155,3.763,51.466
1775489809.5630155,3.968,56.242
1775489810.5630155,3.984,59.929
1775489811.5630155,3.792,57.833
1775489812.5630155,4.092,54.451
1775489813.5630155,4.165,54.166
1775489814.5630155,3.913,50.567
1775489815.5630155,3.777,53.430
1775489816.5630155,3.804,57.230
1775489817.5630155,3.559,53.521
1775489818.5630155,3.546,59.681
1775489819.5630155,3.626,59.604
1775489820.5630155,4.175,57.480
1775489821.5630155,3.683,50.812
1775489822.5630155,3.746,58.819
1775489823.5630155,4.021,51.141
1775489824.5630155,3.918,59.145
1775489825.5630155,3.875,59.346
1775489826.5630155,3.827,50.831
1775489827.5630155,4.077,59.381
1775489828.5630155,4.190,55.395
